name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
stand_phone (1).mp4,199.0,240.0,412.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.27386,306.9645,248.54375,363.0997,347.90552,364.9269,221.58582,466.03015,385.73337,412.19678,0.0,0.0,373.39236,337.46228,276.59454,533.8356,340.47308,538.7035,291.14017,643.08563,328.95032,659.63434,279.84348,764.1356,326.93658,783.6173
stand_phone (1).mp4,198.0,240.0,413.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.12418,307.623,249.06276,362.33432,347.92813,365.7877,223.46367,465.6397,386.28372,416.9664,0.0,0.0,374.41168,339.65985,275.91827,533.33734,339.3836,538.4155,290.1803,642.4118,329.29285,657.3548,281.20178,765.28894,328.22183,783.20764
stand_phone (1).mp4,198.0,242.0,413.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.56036,306.89014,251.49701,360.74478,346.1998,365.3323,228.86234,457.7712,385.42886,420.68207,0.0,0.0,373.38474,339.69574,280.3288,531.26294,340.5742,536.6416,293.70377,641.62726,328.06073,657.5784,282.7513,766.56616,326.61618,782.3533
stand_phone (1).mp4,200.0,240.0,412.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.9263,307.72983,254.03462,364.61646,341.75464,367.7157,241.5455,443.78168,386.47495,424.11575,0.0,0.0,373.49387,338.214,282.49866,533.9361,338.24985,538.68024,294.43506,645.1533,326.6533,660.9811,281.97263,770.5126,328.78632,784.9188
stand_phone (1).mp4,201.0,234.0,408.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.41617,300.2182,251.01617,360.11353,329.35083,360.30524,252.97102,441.00204,380.39584,424.17343,0.0,0.0,374.77835,344.9224,283.90186,531.1923,334.4707,535.226,295.2739,645.90717,326.44693,660.70074,280.10202,771.3084,330.36465,785.6358
stand_phone (1).mp4,206.0,231.0,408.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.23306,295.443,255.62769,354.82397,320.92648,356.21896,0.0,0.0,380.35587,418.52637,0.0,0.0,371.43182,338.12778,288.21002,528.4034,331.6052,532.7757,297.07834,644.2849,326.78625,659.16614,281.81223,770.5558,330.3072,784.90125
stand_phone (1).mp4,203.0,230.0,406.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.24533,295.4741,252.55453,359.39557,316.70184,356.5106,0.0,0.0,373.90878,416.85864,0.0,0.0,369.77005,335.93988,293.39508,531.98035,335.5635,535.3799,297.88376,645.7394,325.64017,660.9073,281.94388,772.3762,331.26288,783.0141
stand_phone (1).mp4,203.0,239.0,405.0,824.0,367.69638,307.5767,0.0,0.0,364.7212,294.64923,0.0,0.0,330.35742,295.85275,263.04346,360.9453,321.14456,354.20773,251.586,447.2991,366.7242,412.41342,0.0,0.0,362.27444,333.69977,300.4882,534.46106,337.067,536.5813,296.88217,644.9337,323.94672,662.6989,281.95444,774.4865,328.31213,783.6548
stand_phone (1).mp4,213.0,240.0,403.0,824.0,368.35425,307.23907,0.0,0.0,364.2867,295.26096,0.0,0.0,328.41724,295.78644,279.6884,350.44037,311.43793,354.99866,0.0,0.0,356.7942,411.46136,0.0,0.0,360.723,334.45413,305.47095,524.7163,327.38898,529.9783,299.03223,642.3992,326.0775,658.1668,284.7774,770.38354,328.25043,783.3779
stand_phone (1).mp4,231.0,242.0,406.0,824.0,359.35263,307.92865,0.0,0.0,353.60773,296.13907,0.0,0.0,317.48007,292.70166,302.1851,348.31433,299.54346,350.26797,0.0,0.0,350.44638,411.17047,0.0,0.0,355.5943,333.72647,318.4867,517.13837,319.30606,520.58124,301.73703,636.4612,322.27847,652.5192,285.04028,768.475,327.14627,783.8746
stand_phone (1).mp4,228.0,243.0,407.0,824.0,358.359,306.92026,0.0,0.0,353.72818,295.27386,0.0,0.0,317.81012,291.77902,297.14468,343.4195,295.21262,347.76547,0.0,0.0,339.75018,410.0508,0.0,0.0,351.35013,333.01877,318.56262,516.51074,319.81802,520.943,299.76132,637.56134,320.02716,653.1782,284.55847,769.48505,325.2515,783.0097
stand_phone (1).mp4,227.0,243.0,405.0,823.0,356.6116,307.8685,0.0,0.0,350.41214,296.2451,0.0,0.0,314.17288,292.9579,302.96713,345.5453,292.8712,350.58792,0.0,0.0,336.51068,412.0915,0.0,0.0,348.514,340.4164,319.02307,515.5581,315.8645,520.51764,300.6917,635.8658,320.79184,650.4273,283.9167,765.0108,325.18057,782.02386
stand_phone (1).mp4,217.0,242.0,405.0,824.0,357.10678,307.98407,0.0,0.0,350.15155,296.18896,0.0,0.0,313.14487,293.38773,299.53073,348.9376,291.96066,354.05154,0.0,0.0,324.0633,416.08212,0.0,0.0,347.04056,342.4855,316.49875,519.6098,315.86334,525.4365,297.29263,636.2962,320.35666,649.5544,281.50397,765.3831,324.67868,782.2292
stand_phone (1).mp4,216.0,241.0,405.0,825.0,355.12427,308.20032,0.0,0.0,347.46854,295.84088,0.0,0.0,313.52988,294.22125,311.19293,351.51117,279.65527,357.35193,0.0,0.0,277.62982,433.27972,0.0,0.0,331.7758,352.817,325.5345,523.5446,310.3397,528.9902,292.76495,638.99817,321.82886,650.6238,275.70987,764.0925,322.06027,783.37335
stand_phone (1).mp4,219.0,240.0,405.0,825.0,353.99112,303.96063,0.0,0.0,346.52728,292.0674,0.0,0.0,313.04846,294.88724,314.57355,352.0918,274.62662,362.44714,0.0,0.0,264.11594,443.86874,0.0,0.0,326.42514,349.9063,330.12943,527.3116,309.63474,533.70197,289.2533,643.24005,320.18344,654.1535,277.23093,763.78076,321.33618,784.7919
stand_phone (1).mp4,219.0,242.0,405.0,825.0,349.81577,303.31833,0.0,0.0,340.3636,291.9906,0.0,0.0,307.18475,294.0029,321.8435,355.03976,278.41644,362.41342,0.0,0.0,272.43555,440.23987,381.5896,526.92456,334.33432,347.76617,334.23624,527.12573,314.2034,533.4351,293.42245,644.18994,320.13214,650.1469,279.7399,765.0681,325.2583,786.62274
stand_phone (1).mp4,221.0,242.0,405.0,825.0,352.1205,304.50656,356.1011,295.4988,341.57196,293.6438,0.0,0.0,307.74387,295.80798,338.2296,359.1844,278.3808,363.67383,365.76614,461.82513,282.4724,433.94754,388.25705,546.29224,337.6017,347.98984,340.5458,528.8245,309.9292,533.3729,299.1214,642.78345,318.46304,648.33105,278.02463,762.10443,327.6805,786.8041
stand_phone (1).mp4,223.0,242.0,406.0,825.0,353.05276,302.97894,356.68814,293.7639,341.73184,292.85144,0.0,0.0,307.59845,296.02158,343.57452,356.58484,278.33716,362.8118,369.91785,454.31516,284.8493,429.8112,390.74023,537.81104,335.25284,349.2896,342.78085,526.94727,308.06424,531.91974,303.29636,640.34686,315.74487,646.82306,278.01193,759.0044,329.01874,785.8929
stand_phone (1).mp4,229.0,242.0,407.0,826.0,353.42758,301.1848,357.3479,292.4053,341.7771,291.47623,0.0,0.0,306.71512,293.9798,346.10583,352.78857,279.12497,359.0862,372.6577,449.04016,296.07608,425.1069,390.94592,535.3114,337.1086,346.2012,344.15936,522.06793,306.94922,526.4985,309.4608,638.00977,314.83575,642.89545,278.5043,759.53467,328.14954,784.0446
stand_phone (1).mp4,231.0,242.0,409.0,825.0,355.4318,300.74484,358.40274,291.87766,343.63513,291.35577,0.0,0.0,308.55124,294.8171,348.20343,351.95554,279.4535,359.01822,374.2742,443.5746,293.14105,421.5054,394.5337,525.1915,334.72046,344.339,344.70798,521.9957,306.3367,526.72424,309.5212,638.4935,312.1474,643.8798,278.66522,759.6012,328.23642,786.54785
stand_phone (1).mp4,232.0,242.0,410.0,825.0,354.78003,301.96835,358.90424,292.99283,342.6608,292.35544,0.0,0.0,308.84082,294.72278,351.10202,351.81604,280.78098,358.5057,375.34338,444.54218,291.18884,421.3777,394.7741,529.7635,333.2229,343.01465,345.55038,522.95825,306.44662,527.6448,311.3497,638.77155,314.6612,644.4804,279.9165,758.17554,329.63892,788.1015
stand_phone (1).mp4,232.0,241.0,410.0,825.0,356.81564,300.47638,360.39642,291.45044,344.57336,291.03745,0.0,0.0,310.92212,295.37292,353.49048,352.9933,282.7948,359.46936,378.2506,447.27982,294.56656,422.32242,394.11603,532.0225,336.43716,343.13184,347.16296,521.8966,307.60382,526.2485,311.4812,636.8976,315.40128,642.404,281.57043,755.42523,330.32404,787.01843
stand_phone (1).mp4,234.0,241.0,411.0,825.0,356.54187,300.32895,360.63718,291.41898,344.42734,290.83273,0.0,0.0,311.42377,294.92944,354.80768,352.9228,283.4111,359.2848,379.2232,445.78162,294.2555,422.4444,395.94846,526.90845,337.56287,343.43396,349.11093,522.08014,309.23697,526.41156,311.93262,637.1859,316.27228,642.97394,281.2377,755.30896,330.7553,786.89014
stand_phone (1).mp4,234.0,241.0,411.0,825.0,355.97058,299.92282,360.9705,290.61584,343.55502,290.28067,0.0,0.0,311.31674,295.0484,356.74725,354.91644,284.9521,360.87936,379.28668,452.20068,292.52664,427.2609,392.92145,537.26935,338.2474,350.42673,351.87527,521.21533,311.84125,524.9761,312.65396,635.4003,317.8763,639.6495,282.63223,756.5278,327.97736,785.18225
stand_phone (1).mp4,235.0,241.0,411.0,826.0,356.6422,301.8061,361.5249,292.34854,344.59665,291.7634,0.0,0.0,311.74063,295.51898,353.8184,356.41672,285.09485,362.16312,378.04544,455.26312,291.22293,429.41034,392.3521,541.6171,342.42178,352.6336,350.50085,524.47815,312.90677,528.58887,309.2718,638.6305,319.03046,644.3297,282.85248,758.58746,327.1267,786.3576
stand_phone (1).mp4,236.0,240.0,412.0,826.0,354.7906,303.79483,361.67783,294.45886,343.72876,292.9808,0.0,0.0,312.9181,292.5809,355.1967,350.34634,286.73694,355.71817,377.78513,446.58517,295.91107,428.09692,385.43256,510.21692,343.5508,351.37482,353.58344,520.1796,315.2093,523.7487,311.18683,638.5683,318.10706,645.507,283.8926,761.0026,326.5479,786.4111
stand_phone (1).mp4,237.0,238.0,413.0,826.0,356.7414,304.18268,363.0521,295.27835,346.43082,292.97476,0.0,0.0,314.28662,291.97165,350.03204,350.25275,288.7763,354.1294,0.0,0.0,306.52982,422.04675,384.56445,477.17673,349.53708,349.74142,351.7774,519.8515,317.49475,523.037,310.03192,637.1976,317.3682,646.2927,284.94565,762.01416,328.19562,786.2115
stand_phone (1).mp4,236.0,238.0,414.0,826.0,361.23282,302.6564,0.0,0.0,349.8513,292.3278,0.0,0.0,314.68967,295.36346,349.97443,353.9825,289.18802,360.58514,377.99634,443.00363,308.83322,424.40106,390.45547,507.4372,349.1845,348.11472,351.79886,522.9389,317.9665,527.30695,310.3137,636.79626,318.45804,645.7167,285.22385,759.689,329.58792,785.23596
stand_phone (1).mp4,236.0,241.0,414.0,825.0,359.56265,303.5831,0.0,0.0,349.43262,292.49515,0.0,0.0,315.17783,293.70602,347.23108,355.66196,288.86066,358.29404,0.0,0.0,309.96738,418.3373,0.0,0.0,351.2828,350.70633,352.94083,524.9608,320.5213,528.1397,311.50616,637.255,318.8074,648.0562,286.46292,760.0176,330.63873,785.7927
stand_phone (1).mp4,236.0,240.0,414.0,825.0,359.94116,304.36707,0.0,0.0,350.62613,293.02185,0.0,0.0,316.03073,293.7199,340.34567,355.6206,289.70038,359.2631,0.0,0.0,312.74924,419.32446,0.0,0.0,351.93063,349.63184,350.126,525.8546,322.58798,529.59247,311.0789,639.36334,319.5897,650.25275,287.0386,761.6419,331.337,787.1294
stand_phone (1).mp4,233.0,242.0,414.0,825.0,364.49097,307.1477,0.0,0.0,357.67288,294.9344,0.0,0.0,318.56525,298.2949,283.7807,368.07413,309.60086,364.03464,0.0,0.0,341.9003,412.07285,0.0,0.0,353.71228,338.7073,320.40417,537.1133,338.8775,539.9121,302.40155,646.6629,324.68854,658.0578,287.7114,768.4409,333.18958,788.33264
stand_phone (1).mp4,233.0,242.0,414.0,825.0,367.20197,306.896,0.0,0.0,361.0467,294.611,0.0,0.0,323.27924,295.8716,291.79083,362.1259,307.05057,361.20853,0.0,0.0,336.0903,416.25223,0.0,0.0,357.16107,340.8087,325.0358,531.1663,336.73022,535.1361,306.92633,642.5693,323.58344,654.42773,287.75528,765.8442,333.81555,787.43243
stand_phone (1).mp4,231.0,242.0,416.0,824.0,369.46417,308.81903,0.0,0.0,363.62814,296.10626,0.0,0.0,326.08188,296.80463,284.93088,363.60892,313.16302,359.85132,0.0,0.0,338.79318,412.5317,0.0,0.0,355.87006,342.73087,319.59625,530.6772,339.5117,533.8153,305.03964,643.1877,324.5778,655.4639,288.1426,768.18915,333.40994,786.99835
stand_phone (1).mp4,230.0,242.0,418.0,824.0,375.96893,307.48343,0.0,0.0,369.68506,294.5159,0.0,0.0,332.43417,297.77078,277.31726,363.50317,328.34775,359.66904,0.0,0.0,350.67453,410.14215,0.0,0.0,350.72794,338.18726,310.92682,526.7128,345.26917,529.635,301.2759,641.7673,329.84753,653.57587,291.13266,769.1785,330.91998,786.6775
stand_phone (1).mp4,231.0,242.0,419.0,823.0,376.91208,306.14307,0.0,0.0,370.96722,293.68942,0.0,0.0,339.6942,297.28488,300.80432,355.4437,321.3364,356.44693,0.0,0.0,316.50476,425.7431,0.0,0.0,339.16306,373.32706,326.74753,518.3725,341.66995,522.16174,310.00253,636.93256,330.78305,647.55286,289.67075,766.043,330.21353,784.90656
stand_phone (1).mp4,237.0,246.0,425.0,824.0,376.09326,309.5275,0.0,0.0,372.29724,297.4749,0.0,0.0,336.15332,295.80203,306.30002,352.66196,316.18903,353.1523,0.0,0.0,368.2036,406.39206,0.0,0.0,376.18002,336.68527,328.56595,521.59753,338.24313,524.6143,308.50497,638.90137,331.4742,654.15906,293.51825,766.1399,335.11176,784.21857
stand_phone (1).mp4,240.0,247.0,426.0,824.0,381.09778,308.3378,0.0,0.0,378.5485,296.16782,0.0,0.0,343.92685,292.01468,319.29373,350.23804,316.42978,348.5744,0.0,0.0,367.81686,408.2991,0.0,0.0,380.58362,336.94678,337.45862,524.69415,339.01428,526.69525,310.26443,640.82446,330.40656,657.9675,294.99985,767.12787,334.92456,785.0006
stand_phone (1).mp4,239.0,244.0,426.0,824.0,383.17877,310.9283,0.0,0.0,381.68146,298.81592,0.0,0.0,349.4741,294.88898,313.0588,351.439,325.18884,351.2829,0.0,0.0,384.454,409.429,0.0,0.0,384.80118,334.83136,333.33047,528.5168,344.11963,531.1027,309.01727,642.93243,330.7917,661.946,293.90762,770.1339,336.47202,786.15955
stand_phone (1).mp4,237.0,244.0,426.0,823.0,386.10104,310.5869,0.0,0.0,384.74408,298.75598,0.0,0.0,354.6334,299.0136,302.28983,352.914,334.627,355.9662,0.0,0.0,392.1936,410.85117,0.0,0.0,388.5129,336.75974,324.36383,525.69916,347.4843,529.6663,308.28775,641.4531,332.60797,659.43036,291.53064,769.50146,337.0765,785.2012
stand_phone (1).mp4,234.0,239.0,426.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.68408,300.1648,286.95078,358.02698,344.63187,358.91724,0.0,0.0,404.52228,408.55426,0.0,0.0,390.5875,333.86948,314.86932,531.05536,353.3984,535.049,305.02313,643.61255,333.7322,661.9506,288.6869,770.872,338.6136,786.9666
stand_phone (1).mp4,237.0,244.0,433.0,824.0,0.0,0.0,0.0,0.0,391.7763,297.15482,0.0,0.0,363.75912,301.89194,294.99167,355.60156,350.49838,360.9364,0.0,0.0,410.25598,412.9708,0.0,0.0,399.69955,336.30643,314.68262,529.7012,352.2866,534.4775,306.55838,644.11505,337.4148,661.7743,289.40015,770.99927,335.9154,787.7285
stand_phone (1).mp4,239.0,243.0,437.0,824.0,0.0,0.0,0.0,0.0,396.67484,296.37085,0.0,0.0,365.97083,300.09686,290.32846,355.15567,355.91458,359.6575,0.0,0.0,411.25565,416.82513,0.0,0.0,402.05786,340.14825,312.7737,528.45953,355.715,533.45886,306.87195,642.37994,338.78632,660.2348,288.65112,771.4197,337.02338,788.32654
stand_phone (1).mp4,236.0,242.0,439.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3564,299.85043,286.04865,358.39627,360.4936,359.05618,0.0,0.0,415.0675,417.90546,0.0,0.0,400.29034,339.89075,310.9457,531.29675,358.44867,535.3486,307.73163,642.45447,338.2475,662.1454,286.9301,770.59644,338.37653,787.5202
stand_phone (1).mp4,236.0,242.0,443.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.06155,302.37344,282.28302,359.68158,368.2876,360.9939,0.0,0.0,417.94922,419.9127,0.0,0.0,403.9617,338.89542,307.6185,531.9892,362.23273,536.0865,305.7723,643.8139,341.90817,661.13025,288.55344,769.9973,336.83545,787.817
stand_phone (2).mp4,1565.0,290.0,1725.0,676.0,1629.1466,326.34814,1632.6848,320.06393,0.0,0.0,1653.3022,322.67786,0.0,0.0,1677.459,367.3376,1653.0419,351.4155,1669.2024,436.93716,1626.9796,367.18863,1638.9178,469.33496,1620.3999,339.28876,1651.5604,479.0584,1634.781,470.83853,1647.3627,558.7615,1617.4827,549.2894,1648.3041,644.9962,1608.0642,630.8366
stand_phone (2).mp4,1565.0,290.0,1725.0,676.0,1629.1462,326.4049,1632.6747,320.10834,0.0,0.0,1653.2878,322.70734,0.0,0.0,1677.4036,367.40396,1653.2644,351.41867,1669.1676,437.1384,1627.1877,367.1987,1638.9719,469.90515,1620.4263,339.50546,1651.4872,479.1506,1634.8982,470.90433,1647.286,558.88586,1617.4988,549.391,1648.2935,645.07294,1608.0432,630.88116
stand_phone (2).mp4,1564.0,292.0,1724.0,675.0,1629.3682,326.42828,1632.6362,320.30273,0.0,0.0,1653.2487,323.72882,0.0,0.0,1677.4553,368.87677,1657.1298,352.40955,1669.2815,438.6697,1630.6637,367.2043,1635.5103,471.491,1620.1272,337.58505,1651.9332,478.32587,1637.8436,469.86304,1646.9857,557.3297,1618.1682,548.12885,1647.6672,643.7915,1608.0498,630.57935
stand_phone (2).mp4,1564.0,294.0,1723.0,675.0,1627.4247,327.72162,1630.9768,321.73123,0.0,0.0,1651.9352,325.4327,0.0,0.0,1675.993,369.6712,1653.4879,354.18503,1669.905,437.0912,1627.2928,368.3389,1635.7328,469.25952,1619.2507,339.18088,1651.5653,477.58685,1635.8511,469.6444,1646.3604,555.7035,1617.2476,547.4217,1647.4006,641.9839,1606.9332,630.5847
stand_phone (2).mp4,1565.0,292.0,1709.0,674.0,1626.1525,326.35052,1630.284,320.3229,0.0,0.0,1650.9578,324.45758,0.0,0.0,1673.5796,369.788,1644.7721,354.42993,1670.2468,433.817,1615.9977,360.54492,1633.9839,467.82806,1609.5421,326.46606,1646.6276,479.24005,1626.3766,471.91827,1645.1898,560.5234,1615.0986,553.27094,1644.5978,644.43744,1604.1322,634.3949
stand_phone (2).mp4,1565.0,293.0,1710.0,674.0,1627.5989,325.26086,1631.5709,319.51382,0.0,0.0,1651.4576,324.596,0.0,0.0,1672.7063,370.80807,1645.4648,354.34607,1668.6597,434.91544,1614.6442,359.84344,1636.467,469.47916,1610.5057,326.02954,1645.8832,479.56442,1626.6661,471.9277,1642.9164,561.61945,1614.6201,553.9792,1643.0886,645.55646,1603.3972,635.07794
stand_phone (2).mp4,1565.0,293.0,1709.0,676.0,1626.2457,325.88483,1630.4802,320.0809,0.0,0.0,1650.9734,325.01093,0.0,0.0,1672.9083,371.65158,1642.1837,355.16272,1669.7516,437.2612,1610.3657,362.14886,1636.6638,471.05182,1608.686,329.32913,1644.0758,482.23785,1622.6731,474.4076,1643.0985,564.7681,1613.5217,556.3664,1642.8816,646.1624,1602.5238,634.2454
stand_phone (2).mp4,1565.0,292.0,1700.0,675.0,1625.2725,326.71848,1629.9474,321.06073,0.0,0.0,1650.0187,326.06168,0.0,0.0,1671.2095,372.541,1634.1545,357.02182,1669.183,439.70334,1602.104,366.36255,1637.5779,473.4225,1605.4952,333.34973,1642.9208,481.11667,1617.5574,473.9524,1642.2039,563.11975,1612.0369,555.43774,1641.5963,644.77625,1602.8175,633.9417
stand_phone (2).mp4,1565.0,291.0,1690.0,675.0,1624.1057,324.36627,1629.4069,318.80505,0.0,0.0,1649.7753,325.00626,0.0,0.0,1669.5623,372.7499,1628.772,358.51282,1666.7853,440.65414,1597.1953,369.81723,1636.5681,477.33847,1602.7307,337.9975,1642.0576,480.38684,1614.199,474.09732,1641.3018,561.7108,1610.0846,555.6367,1640.3254,642.43915,1601.5603,634.4299
stand_phone (2).mp4,1565.0,291.0,1683.0,672.0,1622.1643,326.89188,1628.2545,320.30856,1620.0045,321.09552,1647.1124,324.82675,0.0,0.0,1662.7919,368.49686,1615.2863,360.3673,1666.4938,429.5507,1583.8733,378.97397,1647.0776,469.06937,1604.8286,345.42007,1641.0513,474.97797,1609.1891,471.92004,1640.7372,555.6903,1608.36,555.7297,1639.0591,637.32825,1599.3907,639.27673
stand_phone (2).mp4,1565.0,289.0,1685.0,672.0,1621.8091,328.17996,1627.8545,321.36035,1619.4006,322.29016,1646.7605,325.05835,0.0,0.0,1663.9146,367.61905,1612.9233,360.0281,1669.2665,428.82477,1580.762,380.10013,1650.0022,467.63672,1605.4205,346.98615,1642.2994,474.21918,1608.3257,471.4064,1641.9445,555.63965,1607.4087,555.8121,1638.4849,637.6207,1599.512,639.7158
