name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (1).mp4,1272.0,347.0,1494.0,760.0,1295.9652,406.37704,1298.4696,395.26282,0.0,0.0,1315.6266,382.11026,0.0,0.0,1345.5532,410.6174,1356.0258,416.41727,1368.8912,481.56638,0.0,0.0,1314.0939,519.5742,0.0,0.0,1373.5686,541.4713,1389.2147,543.4055,1326.648,617.5658,1395.8088,623.20184,1354.2471,700.7631,1464.018,705.7242
running (1).mp4,1249.0,336.0,1487.0,760.0,1269.3059,400.6854,1271.295,390.7234,0.0,0.0,1288.977,377.2196,0.0,0.0,1324.8455,400.44186,1327.4592,405.73618,1346.8827,471.6246,1339.489,479.0248,1283.5824,499.43256,1277.2642,494.8604,1352.6016,533.9371,1361.9655,535.0996,1307.815,612.3574,1357.2561,616.45355,1344.6932,701.20374,1427.0735,703.6972
running (1).mp4,1221.0,334.0,1480.0,757.0,1241.3467,397.9817,1243.3511,387.49823,0.0,0.0,1260.549,375.26587,0.0,0.0,1293.0272,402.28046,1322.853,404.04877,1323.5533,465.6373,0.0,0.0,1260.4092,488.8039,0.0,0.0,1324.7595,529.6699,1358.036,527.26196,1260.5372,604.29553,1361.9363,615.9452,1295.6631,706.4967,1443.0076,705.0575
running (1).mp4,1181.0,337.0,1469.0,756.0,1216.4579,401.7262,1217.8809,390.49585,0.0,0.0,1234.5828,375.05127,0.0,0.0,1266.0519,404.33032,1300.4967,407.39523,1299.6182,470.6998,0.0,0.0,1237.7115,480.46738,0.0,0.0,1297.648,538.25653,1336.044,536.7981,1232.2727,613.4207,1351.5015,625.8969,1251.7494,717.728,1441.3884,698.5068
running (1).mp4,1152.0,340.0,1420.0,767.0,1174.7792,406.52493,1176.0033,394.57593,0.0,0.0,1192.6633,384.61133,0.0,0.0,1235.4529,417.47125,1229.7771,396.05048,1261.3495,482.39313,1238.3658,429.60904,1196.4309,476.01172,1206.4185,426.37833,1254.8041,550.2995,1239.4406,541.9047,1272.9015,644.3269,1200.8309,629.7572,1391.851,665.65045,1219.9498,730.2495
running (1).mp4,1140.0,345.0,1382.0,767.0,1155.148,407.2847,1158.5405,397.35553,0.0,0.0,1174.0192,386.70813,0.0,0.0,1207.7245,416.92786,1199.2036,418.35217,1235.9089,482.81937,0.0,0.0,1174.5264,492.40707,0.0,0.0,1213.1235,556.1653,1211.4739,554.3853,1202.5305,642.55383,1211.1781,639.4421,1265.6204,700.7052,1286.1309,691.95026
running (1).mp4,1105.0,347.0,1335.0,768.0,1120.683,409.45047,1124.3877,399.67108,0.0,0.0,1143.0193,388.00827,0.0,0.0,1188.8436,414.28375,1167.7479,425.69278,1244.1647,482.7946,1195.6082,500.07175,1161.8042,510.77856,1138.3473,515.3661,1208.0344,565.1703,1193.0779,568.2121,1191.395,643.56177,1160.9584,652.2934,1292.4305,685.629,1245.015,698.9099
running (1).mp4,1086.0,345.0,1291.0,768.0,1097.6683,404.48492,1101.9366,394.7353,0.0,0.0,1123.322,386.44794,0.0,0.0,1170.5885,420.4736,1134.4102,419.38544,1213.3512,492.45688,1142.804,486.99243,1153.737,522.81976,1113.687,524.16003,1187.8203,557.4957,1167.2065,554.50604,1158.4828,640.6169,1161.3364,634.73553,1230.373,701.13794,1254.0483,685.9817
running (1).mp4,1061.0,336.0,1250.0,766.0,1074.7665,395.96704,1077.8115,386.97693,0.0,0.0,1096.3582,381.1954,0.0,0.0,1140.3252,410.6434,1117.8347,415.6886,1188.8638,476.85086,1122.75,480.65277,1142.661,525.5071,1085.2466,520.225,1173.7019,539.65894,1161.4446,540.5851,1139.1724,630.2799,1140.0604,631.5851,1222.6552,691.1329,1227.1879,688.5719
running (1).mp4,1031.0,330.0,1248.0,763.0,1046.6735,388.5623,1049.9597,378.58026,0.0,0.0,1070.7686,374.43182,0.0,0.0,1120.3539,407.8834,1083.1296,411.15454,1178.7631,475.12408,1088.6504,469.641,1139.3412,527.6043,1056.3365,517.5659,1147.1565,527.57776,1130.2909,527.949,1109.9863,610.50494,1119.3315,624.3646,1186.9788,692.701,1201.6509,706.64545
running (1).mp4,975.0,318.0,1227.0,759.0,996.50574,379.4046,0.0,0.0,0.0,0.0,1014.2943,363.72202,0.0,0.0,1062.9772,394.41287,1032.9337,394.64612,1129.2278,461.22162,1025.2969,452.168,1117.805,538.2378,998.4582,502.1477,1087.4531,521.71606,1081.4735,518.6785,1036.9479,607.1069,1083.8086,607.45844,1102.1251,703.952,1161.9434,704.08276
running (1).mp4,948.0,312.0,1211.0,763.0,973.2136,378.56134,976.0022,367.87802,0.0,0.0,994.57416,358.2141,0.0,0.0,1039.5814,393.68536,1014.4673,394.8555,1101.5808,460.85522,1010.6086,448.80417,1099.5778,538.0133,972.85236,493.68588,1059.508,525.9496,1061.068,522.52313,1001.8779,611.7931,1072.8655,610.2233,1036.7374,711.2525,1158.7416,693.65405
running (1).mp4,910.0,318.0,1192.0,778.0,942.157,379.1558,946.80396,369.0207,0.0,0.0,970.8575,356.8288,0.0,0.0,1012.9911,392.42844,980.7582,399.5483,1069.7251,463.2723,981.68854,445.6044,1072.0088,537.0343,948.35046,497.5222,1031.1244,529.01776,1029.3092,531.36676,969.49786,621.1751,1066.9941,621.62317,969.5856,732.6046,1161.0297,685.4337
running (1).mp4,883.0,316.0,1164.0,789.0,909.0953,384.79916,914.55,375.70642,0.0,0.0,935.4297,366.38864,0.0,0.0,980.48846,403.90503,942.4173,404.13428,1041.556,477.04514,952.2219,455.3335,1041.1571,550.7122,922.4841,505.5282,1001.9427,528.9443,994.6633,526.5371,957.66174,640.38666,1031.8533,617.0764,947.71564,743.2729,1134.229,666.8146
running (1).mp4,870.0,326.0,1130.0,793.0,887.0189,389.5349,892.35333,378.47656,0.0,0.0,916.09863,368.23758,0.0,0.0,953.56885,407.8334,909.7616,413.05814,1003.90063,493.21457,919.08,477.2216,990.41656,572.0088,895.8071,527.35876,966.0311,532.0501,954.8564,527.5866,918.17236,634.7284,972.50543,623.0644,932.90424,752.48584,1084.7557,661.33124
running (1).mp4,813.0,336.0,1029.0,793.0,832.1767,408.7489,834.1007,396.3764,0.0,0.0,855.6184,384.7911,0.0,0.0,883.08386,422.5471,907.5853,420.05942,893.07605,499.59384,943.3536,489.8055,859.92944,561.78674,0.0,0.0,910.30884,556.682,925.1435,549.3917,881.92365,656.5866,891.92175,634.0669,947.5862,730.66223,957.86444,696.8962
running (1).mp4,782.0,333.0,981.0,793.0,802.10913,405.70416,805.15796,393.65442,0.0,0.0,829.5302,383.27252,0.0,0.0,862.15594,426.5034,857.8766,424.53772,888.32904,508.90378,882.4728,498.81592,834.45856,545.9143,839.66876,541.31195,878.3694,564.7477,877.94446,558.8071,874.4614,671.3846,876.0986,650.0367,939.2787,742.86847,943.5758,712.07855
running (1).mp4,751.0,329.0,967.0,794.0,769.7617,395.21255,772.6758,383.02835,0.0,0.0,791.5364,375.54675,0.0,0.0,823.7408,413.96182,829.87085,412.59796,852.1495,499.47934,0.0,0.0,792.82526,524.73315,0.0,0.0,851.86304,551.87604,857.03217,548.5729,827.13635,652.2517,839.23047,648.17633,924.54803,723.25073,913.8741,722.8447
running (1).mp4,717.0,323.0,965.0,795.0,742.9758,394.07175,743.39154,380.75198,0.0,0.0,759.15717,365.5243,0.0,0.0,792.03735,397.4415,818.1868,394.8013,811.1205,488.7007,0.0,0.0,762.5385,499.16354,0.0,0.0,817.9175,539.52686,833.0316,533.25977,795.30853,648.1562,794.6906,630.32104,907.0547,722.17316,879.1936,710.5138
running (1).mp4,677.0,316.0,956.0,795.0,0.0,0.0,715.75775,382.1596,0.0,0.0,729.2912,367.7422,0.0,0.0,771.9147,397.42474,767.732,385.87604,779.7117,477.97534,792.0943,442.8773,721.1834,480.91113,0.0,0.0,795.9407,536.89954,777.5885,529.7894,831.9634,640.17645,710.73193,613.88165,915.38806,734.2198,757.43207,724.20404
running (1).mp4,568.0,315.0,918.0,788.0,0.0,0.0,650.9813,370.7514,0.0,0.0,666.81793,354.48248,0.0,0.0,692.6229,387.2942,733.4805,391.68475,718.6747,471.54147,0.0,0.0,657.9348,475.2604,0.0,0.0,711.5808,538.8741,754.48395,537.9613,656.34564,634.04425,789.0396,636.99646,649.0731,745.07434,882.37537,716.7327
running (1).mp4,529.0,311.0,893.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,617.50024,356.34604,0.0,0.0,667.2743,389.05536,702.37915,373.7134,697.6161,477.5009,0.0,0.0,631.9429,486.5648,0.0,0.0,687.96967,551.23224,686.8119,541.0137,743.18207,651.54034,622.654,640.1108,870.9952,677.5974,600.00586,759.97705
running (1).mp4,490.0,311.0,857.0,809.0,564.74927,383.32635,566.792,370.1872,0.0,0.0,591.3164,358.384,0.0,0.0,634.7052,396.75687,644.9356,384.0521,664.3305,476.03128,687.8205,460.04645,599.7091,505.1307,626.54285,497.1386,658.81165,554.7994,644.9268,550.1206,703.53735,660.68976,590.282,656.40564,823.426,666.0253,570.38745,766.42554
running (1).mp4,493.0,324.0,811.0,808.0,536.8739,398.22244,539.50696,385.21317,0.0,0.0,555.864,369.0086,0.0,0.0,589.4864,403.99872,602.71204,407.49704,636.01263,487.33905,641.2801,472.89386,577.2719,533.48816,0.0,0.0,616.09924,549.674,639.3162,542.6963,562.0397,664.83844,643.19525,649.29175,580.0483,759.68536,737.4866,675.98236
running (1).mp4,467.0,320.0,756.0,809.0,501.76596,397.06476,503.32315,384.8312,0.0,0.0,520.9014,371.90112,0.0,0.0,566.40985,408.15738,563.5045,392.04724,606.17,496.86496,586.087,470.47678,557.4556,560.4466,552.9174,535.5308,586.3408,567.04193,575.2008,560.6625,587.48346,673.48065,528.0539,663.82745,717.64404,668.9661,557.5139,766.50037
running (1).mp4,410.0,315.0,639.0,808.0,430.59726,387.8835,432.92688,376.55295,0.0,0.0,454.86685,367.5957,0.0,0.0,503.69806,405.54337,493.6454,399.82452,549.2037,498.77078,509.54626,485.34082,521.2199,579.38605,466.32718,560.67786,531.88025,560.0405,525.6499,556.8177,497.48465,655.45245,498.72656,661.1889,594.3522,708.28534,555.6057,763.12463
running (1).mp4,376.0,308.0,591.0,805.0,398.73654,383.2423,399.8053,369.9386,0.0,0.0,419.08798,360.2982,0.0,0.0,465.58167,395.4821,464.57245,399.1399,524.7748,485.8097,464.62482,487.6999,509.08713,566.08374,421.11273,553.6124,490.88333,549.3451,497.68582,547.71924,431.44492,649.7661,466.20322,651.39075,561.79285,710.5629,554.9179,738.5248
running (1).mp4,341.0,296.0,585.0,809.0,366.95108,377.2315,369.77856,364.88803,0.0,0.0,390.55545,352.88095,0.0,0.0,408.11786,392.11963,474.9582,376.04965,414.57626,491.85883,514.64465,452.40613,382.73553,547.19696,497.46844,534.9478,459.47903,527.3458,509.82037,523.2486,391.2788,628.35516,486.06485,651.89417,483.7835,707.63055,549.4156,765.7771
running (1).mp4,303.0,289.0,580.0,808.0,328.00812,363.62027,330.01147,350.54105,0.0,0.0,348.3624,337.95996,0.0,0.0,366.3566,380.23627,439.8555,367.8417,375.5661,477.27695,499.9468,439.1001,346.44122,532.6285,488.23538,527.1933,416.50717,527.7887,473.5514,524.0529,343.54306,623.09625,460.51163,643.68604,419.9224,727.75665,541.9456,761.1786
running (1).mp4,266.0,278.0,568.0,808.0,289.4286,356.6071,291.23956,343.23044,0.0,0.0,314.18356,328.1814,0.0,0.0,331.53177,370.23294,407.35632,357.65552,338.03687,467.8503,469.32816,432.47168,306.52255,523.4304,455.93665,521.6353,379.81616,518.7728,441.61472,511.51273,306.4341,623.68744,437.5815,628.2927,352.8294,758.06744,525.8478,744.70276
running (1).mp4,150.0,268.0,527.0,829.0,226.24681,351.52866,227.0816,339.23236,0.0,0.0,245.29724,317.2191,0.0,0.0,288.12564,358.03656,315.5496,351.86722,345.89627,446.47433,374.53064,421.446,340.23624,529.8561,0.0,0.0,314.0051,530.9099,353.0875,521.2056,251.34418,647.5164,367.48624,623.538,230.76733,773.2513,485.72058,720.0901
running (1).mp4,117.0,268.0,497.0,833.0,186.1276,340.16202,189.51979,327.46216,0.0,0.0,214.26178,314.10727,0.0,0.0,263.4222,365.48483,237.75134,368.52155,322.6167,456.05228,265.61298,444.54303,319.55576,550.4227,0.0,0.0,271.95016,540.159,279.86536,534.16003,219.6341,655.4707,333.10547,639.5987,193.83595,783.1874,448.76157,710.126
running (1).mp4,92.0,274.0,460.0,843.0,146.9334,357.6333,150.60086,343.15814,0.0,0.0,175.88838,325.23062,0.0,0.0,220.11191,373.8835,215.64465,371.5094,280.45862,462.33142,263.89685,432.3202,261.0108,560.9169,0.0,0.0,236.39145,546.12463,255.95105,536.7366,185.62724,665.91425,296.12466,648.47205,177.62831,793.40155,415.53857,713.7844
running (1).mp4,80.0,282.0,413.0,848.0,104.83202,363.164,107.70672,348.20966,0.0,0.0,136.26414,330.99155,0.0,0.0,178.06248,380.1903,196.75467,381.02228,231.18929,481.93665,259.6169,452.0374,198.7264,562.3962,0.0,0.0,201.02646,563.64667,225.93292,558.0901,153.55058,682.60986,233.2566,673.73364,172.26138,796.80475,360.98187,704.0319
running (1).mp4,46.0,284.0,362.0,849.0,73.253685,368.49326,76.63719,354.73456,0.0,0.0,106.99603,337.6365,0.0,0.0,145.93794,386.18713,150.48587,377.31317,179.99594,490.81586,191.78543,439.8588,150.16553,576.86725,0.0,0.0,163.93448,562.8332,177.44563,552.9723,124.05927,681.84064,168.31691,666.0504,168.46535,796.6326,307.28183,705.9355
running (2).mp4,1483.0,353.0,1753.0,690.0,1534.6807,412.98843,1539.9874,405.38373,1530.8246,406.65256,1559.9008,398.9972,0.0,0.0,1599.3431,422.1646,1544.3745,424.3702,1667.681,447.7674,1526.94,456.62964,1719.0894,477.69565,1505.013,480.5472,1628.2701,524.2535,1604.4009,522.7103,1569.969,595.73474,1614.314,590.7907,1586.0394,663.08905,1681.1217,652.00934
running (2).mp4,1483.0,353.0,1753.0,690.0,1534.6744,412.98242,1539.9838,405.37677,1530.8192,406.64612,1559.9056,398.98718,0.0,0.0,1599.3451,422.1507,1544.3745,424.36783,1667.6909,447.76642,1526.9216,456.65628,1719.1027,477.7039,1504.9955,480.58228,1628.2736,524.2395,1604.401,522.702,1569.9877,595.72815,1614.3191,590.79376,1586.0706,663.07776,1681.1042,652.01337
running (2).mp4,1479.0,350.0,1744.0,699.0,1520.5642,414.59024,1526.7887,406.38495,1517.1351,407.3935,1550.5609,399.36676,0.0,0.0,1588.373,422.39072,1536.408,422.3271,1658.6287,445.43646,1519.8402,445.34756,1708.9867,476.6401,1505.6106,462.27826,1609.2982,525.967,1588.6799,523.77924,1554.876,597.50824,1612.7004,592.2179,1554.9371,668.8449,1668.9999,658.45184
running (2).mp4,1469.0,351.0,1699.0,708.0,1497.4886,413.44235,1503.2174,404.3902,1494.4017,406.34482,1527.5739,396.7425,0.0,0.0,1568.0125,421.4307,1513.6425,425.00018,1628.5763,458.4287,1501.6445,456.1693,1668.4572,499.2531,1494.7987,477.44568,1583.8235,529.1511,1556.9645,530.94556,1541.4115,597.74817,1569.5883,598.43286,1564.8546,665.3743,1631.1068,662.5291
running (2).mp4,1467.0,350.0,1671.0,707.0,1489.1069,413.27136,1495.0734,404.82086,0.0,0.0,1517.3837,397.36188,0.0,0.0,1553.364,423.80328,1503.1166,422.96063,1605.1699,468.91086,1498.5906,461.02652,1642.2211,519.6618,1485.0486,483.14175,1564.6128,534.26733,1538.3372,531.95416,1530.6431,601.52234,1538.4823,597.92053,1556.7587,664.94073,1586.7733,659.1673
running (2).mp4,1455.0,350.0,1633.0,707.0,1478.2404,413.96167,1484.0892,404.15234,1471.6917,407.79062,1506.3225,394.83453,0.0,0.0,1541.6367,424.44278,1493.5521,429.29922,1583.581,482.391,1485.5194,468.04214,1609.2756,529.72296,1474.601,472.97235,1552.7495,532.6983,1529.3073,534.3453,1515.1322,603.91296,1535.8611,602.97546,1549.3707,662.5675,1602.2172,654.95105
running (2).mp4,1441.0,351.0,1602.0,709.0,1463.913,411.2399,1469.2878,402.86783,0.0,0.0,1489.9192,394.63477,0.0,0.0,1525.9926,421.74393,1473.542,432.04376,1562.0284,482.3718,1476.6993,475.2202,1568.9857,538.2962,1460.5312,472.44763,1534.9554,532.408,1502.5375,538.12756,1523.592,597.2847,1498.1401,607.1347,1565.9912,656.19965,1548.6384,668.21027
running (2).mp4,1426.0,350.0,1571.0,710.0,1448.0956,410.40747,1452.3358,401.85196,0.0,0.0,1471.9655,396.44495,0.0,0.0,1508.6748,427.65665,1466.8564,429.08185,1536.0144,489.99402,1466.291,468.5797,1526.5118,535.57556,1454.1478,462.00717,1513.8873,535.36194,1487.8866,535.05206,1499.7806,604.9594,1476.6106,605.20514,1539.9386,668.6221,1522.7917,666.05035
running (2).mp4,1392.0,346.0,1555.0,707.0,1414.6754,401.5112,1419.2905,393.6482,0.0,0.0,1439.2566,389.52292,0.0,0.0,1476.0254,418.7027,1438.7012,421.53525,1497.7822,475.27423,1442.6257,477.42044,1451.7856,515.5317,1426.5575,512.7867,1507.5018,519.0083,1481.4363,518.8109,1487.7865,593.69543,1454.6553,592.96564,1526.5951,671.8289,1486.4788,665.22015
running (2).mp4,1369.0,341.0,1554.0,707.0,1397.0593,398.69946,1400.2157,390.57587,0.0,0.0,1419.1483,386.0678,0.0,0.0,1457.6818,415.4329,1427.6646,418.81598,1476.0751,469.2638,1434.6582,470.3835,1422.5112,494.54593,1407.6549,480.81815,1491.1655,527.4935,1465.5751,527.01135,1488.9034,586.45764,1422.2949,588.17566,1531.9999,670.1913,1431.289,669.15826
running (2).mp4,1341.0,337.0,1552.0,707.0,1380.7428,396.20236,1384.5726,388.91327,0.0,0.0,1403.8345,384.7957,0.0,0.0,1437.753,413.2926,1407.0586,417.69766,1457.7349,466.67526,1410.9161,462.92532,1403.6572,498.41858,1386.6791,467.91498,1471.7863,528.7275,1444.2693,529.952,1477.8789,577.6593,1393.4473,582.7038,1522.5815,662.58685,1387.1809,668.56866
running (2).mp4,1316.0,335.0,1541.0,709.0,1361.0498,389.85498,1365.3329,382.2345,0.0,0.0,1385.1426,379.11066,0.0,0.0,1416.4424,410.1731,1391.0199,411.6515,1436.3558,463.39978,1393.7561,449.04547,1401.7869,507.24756,1368.9872,456.71677,1442.7657,522.6509,1428.6138,523.2149,1413.5585,589.0957,1415.9795,592.5942,1421.5718,669.1432,1435.582,671.50885
running (2).mp4,1312.0,336.0,1524.0,705.0,1346.5554,388.40372,1350.0392,380.65607,0.0,0.0,1368.6478,378.7143,0.0,0.0,1401.9705,412.0778,1375.0549,412.61993,1426.7477,470.1948,1374.7053,459.88,1395.7074,525.07416,1358.1515,488.6748,1421.9081,522.6222,1403.7004,522.3673,1403.0536,593.2674,1381.1488,594.71576,1427.2085,668.0799,1398.1405,667.1557
running (2).mp4,1278.0,332.0,1474.0,705.0,1311.6029,389.6314,1318.5853,381.8585,0.0,0.0,1340.0393,379.3742,0.0,0.0,1373.1104,412.93655,1314.4082,426.36374,1414.0132,472.53635,1306.5118,488.33505,1413.3553,532.5507,1288.846,514.4857,1385.8746,534.33655,1344.5352,541.102,1391.2701,595.0276,1322.975,608.51086,1450.2632,647.31775,1358.1366,667.21893
running (2).mp4,1239.0,327.0,1441.0,703.0,1300.7902,385.13214,1308.2307,376.7991,1297.3811,377.96378,1328.3955,374.98593,0.0,0.0,1358.5701,412.62534,1296.0807,422.49155,1398.4633,469.69888,1282.098,477.33173,1412.866,522.7921,1255.4747,502.42725,1366.8071,534.5054,1327.7087,540.10535,1359.9258,602.8682,1323.4569,612.3681,1412.1737,657.14575,1373.0248,671.5242
running (2).mp4,1200.0,327.0,1439.0,703.0,1277.5983,384.15363,1284.9849,375.84058,1274.2527,376.90457,1308.6592,375.36145,0.0,0.0,1342.6343,417.07462,1285.081,416.40207,1390.6495,469.80496,1257.1406,459.42438,1418.175,517.45544,1223.7312,493.90668,1343.7653,533.5069,1310.8867,531.9611,1330.4803,601.78577,1309.0411,597.20844,1378.5581,663.9625,1362.201,655.07684
running (2).mp4,1193.0,327.0,1438.0,707.0,1263.6799,383.6867,1270.0576,375.74487,0.0,0.0,1291.5952,375.79205,0.0,0.0,1327.628,413.7626,1275.7607,412.78986,1384.5021,464.64185,1259.5876,453.4513,1417.8174,511.69028,1220.072,472.8721,1326.4197,535.2492,1296.9855,533.48,1298.9379,606.3457,1282.6357,604.89056,1349.1394,670.97784,1337.991,670.20197
