name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (1).mp4,499.0,285.0,767.0,769.0,689.8056,346.3568,0.0,0.0,685.0569,336.19284,0.0,0.0,660.09576,336.35907,639.7252,378.4942,632.70874,381.3653,667.8552,443.55103,649.24854,449.51138,720.1148,438.18713,715.7138,443.16147,628.33325,517.26404,622.64575,520.99066,639.10443,608.7591,635.90625,620.8221,639.2645,716.822,605.57153,715.51904
phone (1).mp4,502.0,288.0,774.0,768.0,696.48267,345.00116,0.0,0.0,691.26984,336.44653,0.0,0.0,666.57184,336.9705,652.52686,378.34012,644.7481,382.84344,685.41345,442.62143,661.3291,452.0955,726.71484,438.7532,722.19324,446.6189,645.3623,518.4395,637.1776,522.0139,670.1741,606.7059,661.5319,618.6966,660.9138,717.40796,616.6683,711.74426
phone (1).mp4,512.0,287.0,783.0,769.0,707.3316,346.01834,0.0,0.0,704.50543,337.45148,0.0,0.0,682.90814,338.07138,666.06335,380.21585,659.0957,379.85205,694.0111,438.50107,670.28906,444.35046,734.55994,439.45343,737.0383,446.82,661.0762,520.08295,643.5161,520.9673,703.9278,606.2487,633.2454,622.1431,714.42114,715.3504,550.5093,715.5346
phone (1).mp4,527.0,288.0,794.0,770.0,715.13873,340.44986,0.0,0.0,711.6545,332.60135,0.0,0.0,689.3375,333.31018,674.7552,374.58118,667.16345,376.49973,700.54456,426.70743,673.5381,439.11053,745.90356,430.7774,745.2027,447.58304,675.54034,514.4663,659.8553,516.76904,711.3584,606.16156,653.6723,621.9908,709.41815,714.2445,564.223,712.0616
phone (1).mp4,571.0,281.0,814.0,751.0,736.337,336.28934,0.0,0.0,733.6963,328.06488,0.0,0.0,714.15247,328.65247,689.8669,369.55142,690.6308,373.56152,717.44666,426.3004,698.6333,438.50876,763.75806,429.6122,763.3147,437.41846,686.6543,507.80707,679.58606,511.04398,717.2632,609.32983,684.49036,623.1882,708.3417,717.5926,603.1324,697.4764
phone (1).mp4,598.0,283.0,824.0,759.0,745.65106,336.0083,0.0,0.0,741.5503,327.19656,0.0,0.0,724.09784,325.333,689.77954,368.24277,703.826,366.80392,704.1777,434.6308,713.31805,432.74408,772.11554,428.75638,770.6265,429.5031,677.4197,513.0794,684.3486,513.9214,722.3773,620.60944,700.2347,618.4562,696.0712,707.1786,637.6107,705.0304
phone (1).mp4,624.0,284.0,828.0,748.0,751.8641,338.85822,0.0,0.0,749.08344,331.43887,0.0,0.0,733.4566,330.03232,705.0098,367.0309,707.5975,368.73697,716.1903,432.28656,714.8219,435.14154,770.8221,429.44293,773.8578,432.87518,693.9623,512.26447,694.422,514.6789,736.4544,613.22516,718.41003,614.1085,698.7828,695.6866,663.7421,699.3188
phone (1).mp4,652.0,284.0,831.0,748.0,766.2204,333.9694,0.0,0.0,762.3264,324.71985,0.0,0.0,741.5903,322.91913,723.0459,370.17316,712.6788,367.5913,745.02954,432.956,730.705,431.1698,787.3792,431.67145,782.69934,429.4281,706.2844,512.9716,699.32587,514.32605,742.62946,611.7312,735.7883,612.6975,707.5116,693.5504,693.111,698.7103
phone (1).mp4,659.0,286.0,837.0,754.0,771.5017,334.01294,0.0,0.0,768.4596,324.97772,0.0,0.0,750.7886,324.19635,715.3912,368.98444,727.5712,367.2729,0.0,0.0,739.64795,428.8249,792.4462,422.0486,786.0639,426.73737,704.69745,510.81393,714.07,512.0385,735.80634,612.0513,742.76715,611.2067,712.6317,711.72107,712.66675,714.262
phone (1).mp4,679.0,281.0,845.0,748.0,0.0,0.0,0.0,0.0,788.003,317.97556,0.0,0.0,774.6588,320.4736,733.2043,367.6332,755.8992,367.76837,752.3943,432.29364,763.171,431.8235,0.0,0.0,801.16077,428.161,721.1546,507.17004,743.27606,508.48062,731.41864,609.5005,782.68567,608.1784,708.56506,711.1507,784.1736,711.70404
phone (1).mp4,686.0,282.0,869.0,746.0,800.8427,333.6911,0.0,0.0,798.1163,325.74304,0.0,0.0,783.19794,325.6611,754.2905,369.07144,756.426,370.24396,0.0,0.0,767.17834,436.92163,0.0,0.0,816.9839,431.56113,741.0328,511.45734,745.6938,513.5523,749.0266,611.4991,764.746,612.1677,746.22253,707.53046,773.4251,712.0764
phone (1).mp4,690.0,283.0,899.0,746.0,810.9708,334.74075,0.0,0.0,807.14557,326.83585,0.0,0.0,789.3355,326.84665,759.9618,367.72534,767.2901,371.14966,775.82306,432.46957,777.6021,440.39432,830.3333,427.81012,832.1237,438.47162,750.97516,510.3993,762.54767,513.8846,744.52924,613.0533,788.67755,614.8941,733.5137,706.5424,809.66785,712.85266
phone (1).mp4,688.0,286.0,916.0,745.0,821.019,339.81088,0.0,0.0,818.4974,331.6235,0.0,0.0,801.03644,330.51178,764.10315,372.65363,777.0094,373.4083,785.5575,435.82886,791.9975,440.59772,843.48456,427.48517,844.07025,436.81485,752.98346,515.8144,773.2466,517.82245,728.5794,617.42267,814.749,616.8518,705.36676,707.2585,855.02094,709.981
phone (1).mp4,687.0,290.0,927.0,746.0,830.95825,344.00537,0.0,0.0,828.4051,335.99634,0.0,0.0,811.9003,335.6089,766.4196,377.25705,790.4143,378.7195,787.7203,440.34906,800.54193,444.22696,858.10974,434.69434,852.5713,439.25647,753.8187,519.1948,783.8193,521.2163,734.1809,617.94324,839.4038,616.203,708.2582,710.9121,884.736,710.31757
phone (1).mp4,685.0,296.0,933.0,748.0,855.117,349.94302,0.0,0.0,852.2077,339.866,0.0,0.0,832.7328,341.09833,794.9783,380.2417,806.86523,385.52005,0.0,0.0,817.3279,443.89215,0.0,0.0,877.22534,442.56198,789.85736,518.45856,805.479,522.3948,780.4867,609.97864,835.1126,616.54614,768.71875,710.7093,845.2131,713.06213
phone (1).mp4,690.0,295.0,940.0,747.0,865.058,344.72968,0.0,0.0,861.56494,336.73178,0.0,0.0,843.2522,338.9036,803.2488,379.9979,821.6562,386.77908,817.9871,446.37463,830.99347,455.01855,883.5756,442.20648,889.268,442.29367,795.2785,519.33765,819.4592,524.94165,777.0229,607.33307,862.412,612.4942,720.07056,700.5765,870.8394,711.9353
phone (1).mp4,695.0,291.0,949.0,746.0,878.47656,344.51038,0.0,0.0,874.5789,335.73755,0.0,0.0,853.19904,335.8459,813.98895,379.26025,830.93445,383.38248,0.0,0.0,840.3274,451.80304,0.0,0.0,899.93726,438.22983,804.8223,520.27295,829.1954,524.74475,787.2298,607.6875,881.6203,611.6402,717.42267,697.9939,879.26794,708.31024
phone (1).mp4,703.0,290.0,957.0,746.0,890.1631,343.55515,0.0,0.0,886.5672,335.66037,0.0,0.0,867.4951,337.25867,827.7537,378.03104,846.2046,382.3919,0.0,0.0,857.816,453.13495,0.0,0.0,917.9108,442.61014,819.9146,515.91895,839.41724,520.0555,831.00385,607.05396,885.21136,609.42456,762.53186,693.05756,847.85675,698.5461
phone (1).mp4,720.0,289.0,970.0,748.0,901.2854,341.48016,0.0,0.0,897.891,333.89832,0.0,0.0,879.672,333.70056,843.4194,375.395,857.1696,374.8061,0.0,0.0,866.83484,443.12744,0.0,0.0,930.9075,443.8581,837.9694,513.1695,842.46814,514.3969,887.9489,611.5569,846.7165,608.8664,855.18475,696.46545,769.2612,693.10254
phone (1).mp4,758.0,290.0,994.0,747.0,925.14716,341.5205,0.0,0.0,922.71356,333.38995,0.0,0.0,903.5449,331.84885,854.94476,373.32852,881.5066,374.03412,859.4271,442.3678,893.933,445.52905,927.8476,426.7265,957.64014,437.3909,853.79486,512.30914,868.4872,513.38336,895.22186,612.9248,868.2008,610.02026,863.9237,695.9387,802.1327,693.47296
phone (1).mp4,783.0,291.0,999.0,745.0,0.0,0.0,0.0,0.0,929.2411,332.09064,0.0,0.0,915.12604,332.27194,859.77594,368.5707,891.1242,375.07114,0.0,0.0,905.9176,442.99796,0.0,0.0,963.95197,432.6125,852.4607,504.8424,875.8188,509.81223,878.5619,603.9747,901.5762,608.512,835.2115,687.54956,865.1756,698.19434
phone (1).mp4,807.0,286.0,1008.0,747.0,0.0,0.0,0.0,0.0,935.96063,333.19443,0.0,0.0,919.34033,331.43564,871.977,364.1026,899.10956,374.29947,885.5482,427.0384,913.0402,442.6118,950.99274,431.20178,968.34393,439.3907,869.24713,505.1991,890.90393,511.51157,872.7849,604.7396,896.9292,612.3617,840.26685,693.9149,873.5274,710.704
phone (1).mp4,831.0,286.0,1018.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.83167,333.9515,874.928,370.04214,909.64655,376.70865,884.83105,432.563,927.6847,440.7791,947.9103,436.0567,981.6815,437.4637,874.335,505.29623,898.1977,509.52814,889.3184,607.1511,896.7344,610.8686,869.2313,694.20593,870.6292,704.22327
phone (1).mp4,846.0,288.0,1023.0,747.0,958.414,341.2261,0.0,0.0,956.16254,332.81216,0.0,0.0,937.13055,330.94217,892.8569,369.01587,915.3924,374.0431,0.0,0.0,934.3133,440.93674,0.0,0.0,986.18634,435.9639,886.8943,505.8717,903.271,509.34604,899.19165,605.3658,905.2282,608.23755,882.7577,698.9032,882.5223,708.5582
phone (1).mp4,858.0,291.0,1041.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.9999,337.7143,900.25,376.47784,941.85175,376.6508,0.0,0.0,958.0183,437.30038,0.0,0.0,1006.1911,428.8712,895.479,508.9459,928.0752,510.2559,896.8407,610.7171,941.0583,607.995,879.2479,703.7494,941.31537,702.7151
phone (1).mp4,858.0,292.0,1054.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.06494,336.8475,917.695,371.98996,947.88745,376.59543,934.31287,433.52393,965.99695,440.56082,1001.27936,429.29544,1019.1394,436.4915,906.3408,509.83475,929.86615,513.4449,917.37616,610.29236,945.9135,612.04346,906.3309,697.9992,949.455,704.72833
phone (1).mp4,858.0,293.0,1058.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.77374,341.25998,923.34674,375.7477,951.70886,379.23972,937.37805,439.71902,971.84314,444.14102,1004.87665,436.65576,1029.9835,437.39978,913.6103,511.57104,931.91077,514.4967,941.1548,612.4105,934.61414,613.33057,953.0149,699.49304,936.30695,705.1902
phone (1).mp4,857.0,298.0,1064.0,750.0,0.0,0.0,0.0,0.0,1002.34247,343.43713,0.0,0.0,985.23706,342.28537,936.44403,376.50073,958.8326,382.82574,955.41656,436.2143,984.67346,448.45294,1014.7302,434.30942,1039.6033,440.95596,928.5231,510.45374,939.8366,514.3697,961.3365,607.5571,928.93677,611.0948,982.06683,693.45154,920.70337,703.9257
phone (1).mp4,858.0,297.0,1072.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.40735,344.8571,939.7489,380.7261,974.1468,384.82617,0.0,0.0,1001.291,450.8534,0.0,0.0,1045.0488,439.30627,932.9653,515.0115,947.511,519.0443,987.0465,609.92285,919.52655,613.55054,1019.9132,698.8176,886.0813,708.802
phone (1).mp4,860.0,304.0,1080.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.2434,347.47632,957.3626,383.16342,994.3266,387.21793,0.0,0.0,1014.2242,451.25098,0.0,0.0,1059.8788,446.6047,956.4694,514.86487,973.23083,517.4685,1005.92566,609.1813,942.79724,610.0528,1017.29297,699.20654,889.1891,703.8618
phone (1).mp4,863.0,305.0,1086.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.9292,351.50473,969.1062,383.40344,1004.1947,388.57767,0.0,0.0,1027.3568,454.75757,0.0,0.0,1070.1809,439.9444,963.8757,517.3782,980.5946,520.5851,1012.8183,611.0604,957.5647,613.5766,1014.0235,696.399,899.90076,704.5882
phone (1).mp4,879.0,300.0,1091.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.984,341.13382,983.7314,381.41193,1012.3905,383.7053,0.0,0.0,1033.6718,445.1992,0.0,0.0,1074.1405,442.2139,980.8629,512.6462,993.89996,514.96515,1023.9307,606.85144,979.75055,608.2324,1009.4715,686.4608,914.0874,692.5241
phone (1).mp4,889.0,299.0,1102.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0637,346.98837,991.16235,381.0422,1020.4402,384.60663,0.0,0.0,1041.1343,448.60712,0.0,0.0,1085.6047,439.64557,991.69885,516.1328,1006.64777,517.9639,1029.1436,611.01056,987.16486,611.8987,1014.10645,692.6951,927.8824,699.225
phone (1).mp4,911.0,298.0,1107.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0248,342.637,1000.0699,386.05106,1040.0881,377.87933,0.0,0.0,1061.655,437.12402,0.0,0.0,1093.7019,432.84973,996.5524,512.1386,1018.7507,509.64993,1033.4591,613.386,1010.58826,605.7863,1015.6152,692.8599,944.6787,682.8121
phone (1).mp4,952.0,298.0,1117.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.6912,340.7698,1015.1174,376.75186,1053.9398,381.92206,0.0,0.0,1069.0231,442.9258,0.0,0.0,1099.6007,431.14328,1003.09375,504.77032,1028.291,507.53497,1032.685,598.21466,1032.5479,600.49744,1014.40466,678.236,995.6834,686.147
phone (1).mp4,972.0,297.0,1120.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.806,340.18115,1022.1652,375.98117,1061.7455,381.2668,0.0,0.0,1079.467,444.66534,0.0,0.0,1106.2836,433.0067,1008.00903,504.21628,1035.26,507.621,1035.1293,596.9376,1047.3154,600.9721,1015.1556,676.44946,1012.46045,687.62146
phone (1).mp4,980.0,298.0,1130.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.9983,343.05212,1029.0532,373.07294,1068.1882,381.0633,0.0,0.0,1088.0358,445.794,0.0,0.0,1114.5256,433.6663,1017.9738,503.11856,1045.378,507.82245,1042.1638,594.0532,1057.0532,599.95886,1026.1222,677.6421,1032.9742,692.5727
phone (1).mp4,986.0,299.0,1138.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.61,343.61838,1030.6698,373.9178,1080.319,379.1966,0.0,0.0,1091.4379,440.206,0.0,0.0,1116.7064,437.3379,1021.74005,501.84384,1058.2052,505.23083,1038.7499,594.5285,1069.75,596.4992,1024.6278,686.9576,1053.8192,694.47327
phone (1).mp4,995.0,302.0,1149.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0378,346.7968,1032.9785,373.94934,1088.0555,380.8617,0.0,0.0,1103.7445,444.38718,0.0,0.0,1129.1228,426.1885,1030.8707,505.8169,1072.4697,510.31302,1034.3959,597.6244,1084.9282,601.8077,1027.5294,688.5608,1088.233,700.2539
phone (1).mp4,1003.0,309.0,1182.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.1755,352.6414,1052.7972,380.04996,1102.7783,383.46866,0.0,0.0,1115.155,446.57538,0.0,0.0,1143.378,432.5255,1035.7625,510.67996,1077.5087,513.0124,1037.777,605.0702,1109.4299,605.1189,1030.3314,694.1662,1132.4579,698.24744
phone (1).mp4,1005.0,306.0,1199.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.6953,356.6411,1062.616,384.52057,1106.4368,387.00842,0.0,0.0,1126.1461,448.6215,0.0,0.0,1154.2456,435.31265,1049.1172,511.8591,1088.2633,513.7384,1041.0198,607.0104,1124.1973,606.9547,1031.7936,691.00104,1156.4689,695.4408
phone (1).mp4,1005.0,313.0,1211.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.1537,354.58777,1072.274,382.89716,1120.9307,388.4244,0.0,0.0,1141.3451,449.9418,0.0,0.0,1169.4346,428.85562,1055.9855,509.1768,1097.8932,513.3552,1041.8007,604.6468,1131.2223,608.97003,1028.6254,687.54474,1161.036,699.8864
phone (1).mp4,1005.0,314.0,1212.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0164,357.42947,1083.0824,388.17484,1127.5966,390.94052,0.0,0.0,1148.9739,449.4483,0.0,0.0,1174.6146,438.56323,1063.0574,515.13446,1102.5684,517.9025,1051.7008,604.4146,1139.5712,606.73413,1028.4756,689.46014,1161.1008,698.5722
phone (1).mp4,1006.0,319.0,1214.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.4808,359.61145,1086.3312,389.28857,1135.6547,395.94855,0.0,0.0,1151.5944,459.51562,0.0,0.0,1173.2996,445.05286,1072.8346,518.6822,1116.6888,522.0951,1056.8988,607.22266,1155.508,610.7408,1033.2566,688.24817,1177.2905,697.26733
phone (1).mp4,1014.0,312.0,1217.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.9581,354.7688,1103.6063,390.24454,1160.5017,393.0489,0.0,0.0,1175.079,453.4584,0.0,0.0,1204.1351,446.06506,1082.6056,522.7542,1129.5017,524.5072,1082.4503,596.34283,1180.5396,597.04614,1038.8002,687.0319,1172.2134,690.1672
phone (1).mp4,1029.0,309.0,1225.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.9309,349.3711,1117.7272,385.3363,1168.9816,392.3596,0.0,0.0,1180.1334,451.60144,0.0,0.0,1210.916,441.83716,1110.4169,516.3863,1153.2065,521.52374,1100.7561,603.28204,1180.8859,608.37463,1052.4652,681.5452,1172.8455,693.7607
phone (1).mp4,1032.0,312.0,1236.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.3182,354.99747,1120.8359,380.76993,1177.7277,389.4515,0.0,0.0,1192.8279,450.07538,0.0,0.0,1218.1311,439.27536,1116.0696,511.1362,1160.2295,517.097,1124.7539,594.8874,1191.2001,601.7811,1079.6182,673.31525,1165.5872,688.75507
phone (1).mp4,1053.0,313.0,1241.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.5323,355.15076,1130.6624,380.69284,1183.7073,390.43588,0.0,0.0,1201.9799,451.32202,0.0,0.0,1226.4869,432.00275,1127.5061,515.9984,1166.5402,522.4213,1145.6736,595.3899,1189.5879,604.1591,1109.4608,669.0591,1156.6476,688.58276
phone (1).mp4,1061.0,308.0,1247.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.9736,348.70148,1138.4408,382.8676,1196.9471,382.97318,0.0,0.0,1213.7225,441.2383,0.0,0.0,1240.3799,418.55386,1128.596,514.08435,1166.2155,515.67596,1159.1965,601.95374,1177.7327,602.7931,1131.5627,674.02435,1124.1813,678.1774
phone (1).mp4,1100.0,313.0,1268.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.3903,353.37967,1160.8037,378.93607,1205.7849,389.19983,0.0,0.0,1230.6969,452.62775,0.0,0.0,1258.6176,430.97464,1160.419,511.19708,1191.9006,517.0782,1167.5875,598.0289,1187.6166,607.46185,1148.7458,669.35547,1160.6846,691.9404
phone (1).mp4,1125.0,309.0,1276.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.3112,348.60437,1165.1604,378.65582,1221.3259,387.39615,0.0,0.0,1240.2627,447.42493,0.0,0.0,1262.6328,431.5688,1159.7288,505.43518,1198.3344,510.04297,1168.4357,598.46265,1193.354,604.52435,1153.7506,677.17584,1166.7798,692.2231
phone (1).mp4,1136.0,309.0,1282.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.685,351.07602,1172.0094,377.3858,1225.0143,385.38742,0.0,0.0,1246.7992,446.66348,0.0,0.0,1266.5012,430.76828,1165.644,507.59567,1201.4692,511.96182,1177.4564,600.46344,1196.3525,606.6482,1170.7548,681.91943,1174.1486,698.3353
phone (1).mp4,1142.0,310.0,1287.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.1271,349.3222,1184.5804,379.5692,1233.2139,385.82175,0.0,0.0,1252.242,443.37967,0.0,0.0,1275.5786,428.0365,1171.3887,506.2979,1203.9435,509.79483,1184.7787,599.0175,1201.0839,603.5027,1180.7473,682.4882,1183.0781,695.3822
phone (1).mp4,1146.0,311.0,1303.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.4386,347.5039,1193.2905,377.9858,1238.1235,384.59317,0.0,0.0,1253.2789,444.48944,0.0,0.0,1286.2444,429.45657,1182.6599,503.7002,1212.0963,507.31082,1198.9827,595.73804,1203.1965,599.5401,1197.0693,680.88416,1184.8436,691.7108
phone (1).mp4,1147.0,313.0,1303.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.819,349.73642,1201.9797,381.35568,1242.7266,389.20477,0.0,0.0,1266.0264,450.67816,0.0,0.0,1292.5822,419.14438,1189.2748,505.57324,1214.0125,509.8672,1214.0486,595.72687,1199.636,602.06165,1221.27,680.08545,1176.9287,696.5783
phone (1).mp4,1146.0,319.0,1330.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.7192,354.8508,1217.7605,384.93973,1253.9565,390.64114,0.0,0.0,1277.131,452.62335,0.0,0.0,1315.8933,436.77103,1210.7964,508.16934,1230.8314,510.68228,1234.2062,598.3588,1207.028,600.9273,1252.2913,676.1534,1184.4738,686.1641
phone (1).mp4,1146.0,320.0,1334.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.2471,356.37106,1220.4885,388.6044,1266.367,391.04007,0.0,0.0,1282.7745,452.34717,0.0,0.0,1315.5938,440.44757,1212.9131,509.93793,1239.4589,511.17746,1239.4469,601.6606,1224.49,601.7842,1254.0118,682.5009,1200.3528,687.8226
