name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
standing (1).mp4,1759.0,356.0,1917.0,767.0,1833.9492,393.2459,1840.8563,384.48038,1825.37,386.06693,1853.7833,385.95474,1813.6007,391.07117,1873.0913,435.9353,1805.0878,438.4432,1889.3335,501.60992,1789.8506,500.17117,1864.8641,557.1616,1774.2705,555.68463,1861.6014,555.27997,1821.8127,554.63617,1852.3499,640.6962,1840.6428,638.5459,1847.5833,726.41376,1868.751,722.63995
standing (1).mp4,1758.0,354.0,1919.0,765.0,1835.0853,393.54285,1842.256,385.0438,1826.5265,386.07013,1854.1136,387.5487,1814.242,391.4478,1874.5536,434.19443,1803.1385,436.2736,1898.3801,494.7669,1785.9027,492.03976,1870.392,547.6729,1774.7817,552.1306,1860.0758,552.46423,1817.7396,552.1113,1854.1252,638.57776,1833.9884,636.05865,1850.499,723.003,1866.9827,718.3935
standing (1).mp4,1759.0,356.0,1919.0,765.0,1835.5903,391.63605,1842.0214,383.1892,1826.9598,384.54172,1852.7015,385.86322,1814.1029,390.53302,1872.1726,435.70572,1802.7251,439.26657,1897.8418,496.23605,1786.9596,496.84525,1874.9828,549.72705,1777.7739,553.0119,1858.5759,552.8728,1818.2708,553.7723,1851.8578,637.2302,1839.9047,637.1916,1843.2792,723.87897,1868.8174,723.902
standing (1).mp4,1756.0,353.0,1920.0,764.0,1833.9039,392.88995,1840.3524,384.10922,1824.7146,385.69583,1852.9531,384.7478,1811.3188,389.82037,1876.8505,430.47647,1800.4222,434.50058,1903.4353,493.255,1783.3632,493.23477,1879.8666,546.7236,1772.461,549.8194,1861.8103,549.96985,1815.795,552.1009,1854.4988,634.89935,1841.9213,636.256,1844.3862,723.13165,1869.7885,723.4451
standing (1).mp4,1755.0,351.0,1919.0,764.0,1833.6456,389.77313,1839.9313,380.73312,1823.9692,382.88242,1851.0668,382.2301,1810.2727,388.94577,1874.353,432.54422,1799.8577,437.8602,1901.1809,496.8221,1783.3771,498.2982,1876.2104,551.3514,1774.1829,555.35834,1862.8804,550.2744,1819.9553,551.59033,1852.6937,634.3034,1838.2476,634.073,1838.5896,721.4162,1868.4379,720.9316
standing (1).mp4,1756.0,353.0,1919.0,763.0,1831.6206,388.8114,1837.4469,379.85834,1822.0184,381.9874,1847.8188,381.68906,1808.484,387.6875,1871.7385,430.50998,1797.322,435.65076,1901.6173,492.22443,1781.1392,494.7583,1896.3944,553.58057,1770.3472,554.777,1864.2786,548.19745,1821.6399,549.9551,1851.4171,634.6005,1839.4541,635.28284,1839.6794,720.85815,1868.5391,722.0537
standing (1).mp4,1756.0,354.0,1920.0,764.0,1831.259,389.02304,1837.3331,380.39523,1821.9197,382.1391,1847.5867,383.06158,1808.234,388.45944,1871.349,433.91852,1796.232,438.5939,1905.4454,497.5643,1781.2288,499.04224,1892.0273,557.2855,1772.5126,557.6615,1863.0421,549.76904,1820.0883,551.3411,1850.8187,634.0288,1838.3314,634.8199,1837.6744,720.76373,1868.4152,722.6875
standing (1).mp4,1756.0,354.0,1920.0,763.0,1827.9998,390.10468,1834.0717,381.44064,1818.9995,383.2438,1845.1173,383.23428,1806.1718,388.7982,1869.5435,432.47363,1794.843,437.54196,1902.7377,495.30197,1780.1642,497.97083,1890.2982,554.9638,1772.6709,556.38824,1861.4766,548.41425,1818.6904,550.21155,1849.4518,632.7136,1837.2361,633.7282,1838.297,719.66656,1868.592,721.6434
standing (1).mp4,1755.0,352.0,1919.0,763.0,1825.5598,389.3009,1831.3254,380.0181,1815.7534,382.6074,1842.4812,381.39725,1802.7352,388.62076,1869.5732,429.7771,1792.7869,436.2148,1903.6194,492.80862,1777.4824,496.52795,1900.4447,554.69934,1768.6293,555.2574,1862.5565,547.53546,1818.4948,549.7181,1847.8491,633.75696,1834.982,634.4949,1838.2998,719.7795,1867.4594,720.48047
standing (1).mp4,1753.0,352.0,1920.0,762.0,1821.2216,392.84695,1826.9496,383.07925,1811.2892,386.11707,1840.6106,382.28864,1799.052,390.48535,1869.8767,426.78903,1792.415,434.5582,1905.2854,495.19208,1774.7065,496.78357,1898.7072,558.07983,1766.7979,550.936,1864.7484,548.0763,1818.546,552.14575,1849.8942,634.9594,1837.1741,638.6151,1844.9913,721.19696,1867.0881,724.3116
standing (1).mp4,1752.0,356.0,1920.0,760.0,1810.7549,395.48413,1816.4701,385.18033,1800.8907,389.28424,1833.2484,383.23563,1791.7944,394.25674,1864.9834,426.131,1790.7686,439.28714,1903.4502,489.73608,1775.287,501.48242,1906.5989,554.1896,1765.8418,553.00006,1863.7083,546.459,1819.8524,552.9496,1847.8978,633.7405,1838.4523,640.57324,1844.5548,720.7385,1867.656,727.24
standing (1).mp4,1753.0,355.0,1920.0,760.0,1808.517,397.01523,1814.0963,386.47083,1798.7239,390.78818,1831.2231,383.62106,1790.1171,395.1603,1863.4172,425.4608,1789.7385,439.25977,1902.1124,488.9059,1774.7871,501.36328,1906.7542,554.5358,1766.1815,552.7861,1862.4972,547.2387,1819.2543,554.1541,1846.8568,633.71173,1840.5765,641.038,1842.8514,721.3509,1870.7256,728.3683
standing (1).mp4,1752.0,354.0,1920.0,760.0,1801.6265,400.1916,1807.7239,389.82193,1792.9828,393.4908,1826.7323,386.02954,0.0,0.0,1859.3954,425.88538,1787.3285,438.2936,1899.6687,490.03696,1773.8461,501.2513,1903.0071,555.5825,1764.847,553.7832,1860.6573,546.2429,1818.3623,552.5429,1844.8447,633.22156,1838.8917,640.2779,1842.9093,721.4209,1869.0906,728.4905
standing (1).mp4,1752.0,355.0,1920.0,760.0,1801.1332,402.14468,1807.214,392.0659,1792.395,395.35345,1825.024,388.51868,0.0,0.0,1856.7638,428.17923,1784.8755,439.11093,1897.7607,492.33536,1773.3083,501.582,1902.3956,555.49243,1765.1191,552.88715,1860.3151,547.23804,1817.6427,552.89484,1844.6511,633.9674,1835.2333,640.1243,1844.7762,720.9029,1864.6466,726.8126
standing (1).mp4,1752.0,355.0,1920.0,759.0,1795.1819,401.07944,1801.6821,391.49048,1787.7938,393.87186,1820.2981,388.67953,0.0,0.0,1851.6987,431.34595,1782.961,438.64053,1894.3134,492.79535,1774.998,499.0287,1906.0925,557.3842,1764.716,554.10974,1851.8434,550.26434,1813.2133,553.03125,1840.8395,636.2668,1834.7151,638.01434,1840.9607,719.6894,1867.7191,721.4479
standing (1).mp4,1749.0,358.0,1910.0,757.0,1785.5985,407.43295,1791.4575,398.01627,1780.216,400.1521,1811.4353,392.52798,0.0,0.0,1847.0868,431.57523,1780.8938,436.56274,1888.0955,495.36807,1771.6681,496.4872,1896.8174,559.9658,1761.1323,551.6411,1846.9597,553.7364,1810.017,555.1694,1835.083,636.74744,1829.896,636.32886,1839.084,720.74817,1867.0818,717.96185
standing (1).mp4,1748.0,359.0,1905.0,756.0,1779.8269,408.76163,1785.2223,399.69437,1775.6796,402.23877,1806.4692,392.9684,0.0,0.0,1844.2295,428.85474,1778.4708,437.46533,1884.3931,493.41663,1766.866,500.51004,1886.653,559.88434,1758.5475,553.9599,1845.2025,550.1133,1806.8735,553.5098,1840.684,631.37714,1822.904,634.11456,1852.6525,714.36035,1856.3591,715.67053
standing (1).mp4,1746.0,361.0,1901.0,757.0,1779.7269,410.22546,1786.2057,400.78995,1774.7999,402.5941,1806.8336,395.60403,0.0,0.0,1841.7129,433.1901,1776.3195,438.00278,1884.1399,495.83267,1767.4634,497.5951,1874.8381,565.2222,1759.3129,552.262,1838.8397,557.88165,1800.5721,557.8982,1837.1942,639.0361,1816.9546,637.79114,1849.663,718.8047,1851.3241,715.82117
standing (2).mp4,1683.0,320.0,1855.0,702.0,1785.159,357.67804,1791.3083,350.1147,1776.2377,349.6247,0.0,0.0,1758.1322,351.27423,1812.6311,398.83493,1729.522,395.24268,1830.7233,453.02682,1704.6826,449.75787,1841.9033,499.95667,1701.0615,499.45587,1795.6256,513.1423,1742.1672,511.85623,1792.5591,591.063,1731.6416,589.5326,1779.7932,666.31714,1729.974,664.93195
standing (2).mp4,1683.0,320.0,1855.0,702.0,1785.1538,357.62714,1791.2953,350.069,1776.2402,349.5771,0.0,0.0,1758.1425,351.24228,1812.6002,398.83667,1729.5316,395.2198,1830.7172,453.01514,1704.6703,449.67874,1841.8906,499.9513,1701.0404,499.37158,1795.6003,513.1278,1742.168,511.82996,1792.5349,591.03467,1731.6519,589.4861,1779.7874,666.34186,1729.9744,664.9308
standing (2).mp4,1683.0,317.0,1855.0,701.0,1781.2782,354.10446,1788.0957,346.45267,1772.209,346.22937,1795.2083,350.88345,1755.49,349.90936,1813.084,399.11874,1728.649,396.35416,1831.3619,454.27213,1704.3483,451.38647,1841.8586,500.7122,1699.5873,499.52985,1794.4667,513.4621,1740.2455,512.1438,1790.4962,591.4696,1729.2993,589.6392,1778.8835,666.1908,1730.716,663.83124
standing (2).mp4,1682.0,315.0,1855.0,703.0,1773.8892,354.73822,1780.6923,346.83945,1764.9331,347.0898,1790.0018,349.96976,1750.2701,350.35208,1810.7183,397.9966,1728.0422,394.24265,1832.624,453.7402,1701.7115,446.19766,1841.5896,500.3458,1695.9325,496.50815,1792.4476,511.72974,1739.7125,509.12668,1788.0928,590.7538,1728.5795,585.863,1777.3613,668.8484,1730.2917,660.9663
standing (2).mp4,1680.0,315.0,1855.0,702.0,1769.1072,354.14172,1776.6149,346.59348,1760.8407,346.40488,1788.0754,350.40402,1747.8524,349.87247,1809.4246,397.97455,1726.1445,393.54593,1832.2043,452.41745,1701.4779,443.49472,1842.2787,499.29483,1692.108,492.84503,1791.7351,508.61035,1738.5616,505.7568,1787.7632,588.82635,1727.862,584.0538,1776.612,667.8157,1729.7692,660.744
standing (2).mp4,1677.0,316.0,1855.0,701.0,1766.1823,353.23874,1773.7793,345.46387,1757.5378,345.62708,1785.9087,349.32404,1744.6685,349.89102,1808.5511,398.02646,1724.8583,394.18433,1832.5859,452.89746,1701.8635,443.15637,1841.8236,499.6803,1690.2316,491.2925,1790.1179,509.88376,1736.7803,506.9566,1786.866,588.6402,1726.1814,583.4077,1775.9774,667.43646,1729.8182,659.5253
standing (2).mp4,1676.0,317.0,1854.0,700.0,1762.93,357.69308,1770.0747,349.7437,1754.906,350.02875,1781.606,351.38132,1742.6041,352.44635,1804.6609,396.50897,1723.3436,394.31808,1830.534,450.96634,1701.0254,444.4942,1839.3557,498.2074,1690.0492,490.61163,1786.9427,511.90295,1735.1522,509.7751,1781.9478,590.3663,1724.7148,586.4881,1775.3933,666.59766,1729.3269,660.12213
standing (2).mp4,1676.0,315.0,1852.0,701.0,1756.5828,356.4536,1764.7476,348.6276,1749.6273,348.5463,1780.4865,350.5591,1740.3062,350.933,1805.4529,396.69098,1723.0284,392.99908,1830.5278,452.53308,1701.7065,442.2995,1839.6167,501.28418,1689.467,488.1016,1785.4619,513.59955,1733.0259,510.5172,1781.1475,593.0836,1723.957,588.092,1774.7792,668.62024,1730.2361,661.2319
standing (2).mp4,1678.0,310.0,1848.0,703.0,1746.801,353.1958,1755.4237,346.02255,1742.6667,345.49268,1775.8914,349.7416,0.0,0.0,1802.0908,394.4004,1725.2655,390.8888,1825.1193,449.4277,1705.4078,439.6054,1832.0007,501.64444,1690.2872,480.85788,1779.5892,510.1088,1729.8872,506.5492,1776.6903,589.16565,1718.7716,585.3726,1777.0574,665.2828,1725.5339,661.8366
standing (2).mp4,1680.0,309.0,1844.0,703.0,1742.8057,350.1948,1750.4462,343.56107,1741.003,342.85648,1771.0946,347.82074,0.0,0.0,1799.119,392.24133,1726.541,387.79257,1820.4882,450.1985,1707.7463,438.40833,1826.6257,502.5555,1692.7749,479.08044,1775.4485,508.2618,1727.9268,504.20712,1774.7036,588.63367,1718.5361,584.35516,1777.2537,666.5909,1723.0891,662.7233
standing (2).mp4,1689.0,311.0,1839.0,703.0,1740.4557,350.8256,1748.5217,344.24945,1739.1586,343.3166,1770.2249,348.854,0.0,0.0,1797.3069,393.28778,1726.6334,389.2207,1817.3763,453.1186,1709.6068,442.483,1821.0104,505.92224,1698.2239,481.5335,1772.068,509.7196,1725.5848,505.9783,1773.5585,589.0753,1719.556,585.62054,1778.0138,665.52747,1724.1815,662.88043
standing (2).mp4,1691.0,310.0,1833.0,701.0,1738.4818,349.93628,1746.3696,343.56293,0.0,0.0,1768.3639,348.44385,0.0,0.0,1794.7823,392.457,1727.5475,389.23865,1811.3547,452.0987,1711.6107,445.3798,1814.4441,505.37082,1700.1995,489.6905,1769.1212,509.62994,1724.6162,506.48877,1772.9271,588.4062,1720.9926,585.7122,1777.7014,663.6515,1723.9307,661.99054
standing (2).mp4,1692.0,309.0,1825.0,701.0,1740.1997,349.35873,1747.6393,342.54028,0.0,0.0,1768.24,345.74222,0.0,0.0,1792.5569,391.61014,1730.996,386.59058,1803.4618,452.71875,1711.5381,429.93796,1806.1532,506.45108,1699.8435,453.75845,1768.9154,507.43884,1728.333,504.32,1770.9269,587.9086,1723.2375,585.28827,1776.1938,666.6182,1723.127,663.4102
standing (2).mp4,1687.0,309.0,1815.0,698.0,1732.1431,350.98438,1738.4822,343.9735,0.0,0.0,1758.9006,347.11285,0.0,0.0,1786.0698,392.59442,1727.6367,388.71332,1795.2006,455.89664,1707.5468,428.5677,1792.2521,507.6123,1700.9198,437.8559,1767.0645,508.21152,1728.0476,505.9562,1769.4406,588.2897,1721.9891,587.1123,1776.9105,666.68884,1723.1222,664.9563
standing (2).mp4,1688.0,308.0,1818.0,698.0,1733.4012,348.96094,1739.6006,342.9491,0.0,0.0,1759.34,347.95477,0.0,0.0,1784.6931,393.56042,1731.9471,387.64352,1790.6492,456.5018,1713.0814,432.6642,1782.3184,509.75317,1711.7435,461.89902,1767.3453,507.2233,1731.5839,503.8016,1766.9117,589.6811,1721.7928,585.66626,1774.689,670.2236,1720.4093,662.743
standing (2).mp4,1689.0,309.0,1823.0,698.0,1732.7272,347.83853,1737.5555,341.89023,0.0,0.0,1756.2118,347.1393,0.0,0.0,1780.3213,392.44714,1744.6576,385.2094,1786.1902,456.48294,1725.0554,424.27167,1771.3987,507.1726,1715.9703,438.1641,1764.925,505.1607,1740.3502,501.33704,1764.5211,588.2102,1726.3947,584.96204,1772.9641,670.5518,1720.6798,664.27625
standing (2).mp4,1689.0,308.0,1827.0,698.0,1733.6598,348.4568,1739.1855,342.26794,0.0,0.0,1758.8523,346.1882,0.0,0.0,1779.2966,389.6651,1748.4263,383.92117,1778.438,453.2819,0.0,0.0,1765.3005,505.13116,0.0,0.0,1765.6012,504.20667,1744.2554,500.95123,1763.1874,588.1702,1730.0398,585.6804,1769.981,671.0493,1722.604,666.2751
standing (2).mp4,1688.0,308.0,1830.0,697.0,1734.0323,348.99435,1739.5328,342.7543,0.0,0.0,1759.2544,346.52573,0.0,0.0,1779.6489,389.00757,1749.6592,385.20493,1775.3375,450.59317,0.0,0.0,1756.2224,502.0387,0.0,0.0,1767.1605,504.16516,1746.1586,501.05862,1763.0632,587.67926,1729.7887,584.7743,1769.2076,669.9473,1721.7316,664.43854
standing (2).mp4,1687.0,306.0,1833.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.8118,344.34198,0.0,0.0,1767.8958,387.1457,1769.0077,384.62213,1757.6832,449.58136,1749.2594,443.64508,1731.9039,500.64105,0.0,0.0,1758.1102,503.09384,1760.9619,500.92502,1746.9541,585.18805,1750.9073,585.2747,1745.9174,666.9626,1752.5051,667.25446
standing (2).mp4,1687.0,305.0,1831.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.4244,343.6374,0.0,0.0,1764.5024,387.3914,1769.6031,385.097,1752.95,450.25534,0.0,0.0,1726.1605,501.38858,0.0,0.0,1756.2698,503.2981,1762.203,501.32584,1744.2284,585.54956,1753.4154,585.93384,1741.6536,665.5816,1756.3474,665.8219
standing (2).mp4,1687.0,306.0,1835.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.09,343.0257,0.0,0.0,1760.7928,387.61148,1775.565,387.0238,1751.7576,449.1448,0.0,0.0,1719.1073,501.7818,0.0,0.0,1754.2322,506.40558,1768.2969,505.21802,1734.7108,585.2523,1761.1521,588.14264,1727.609,663.0113,1768.6915,667.8668
standing (2).mp4,1686.0,306.0,1834.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.813,343.51874,0.0,0.0,1760.1033,387.72318,1775.5101,385.27707,1748.1787,451.4752,0.0,0.0,1718.4957,502.65485,0.0,0.0,1754.0471,505.11438,1767.738,503.22427,1737.1838,585.5973,1759.1343,587.157,1732.369,663.25977,1764.6064,666.15967
standing (2).mp4,1687.0,304.0,1836.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.9517,342.0184,0.0,0.0,1757.1501,386.65128,1778.6705,384.68317,1744.8835,450.0172,0.0,0.0,1716.3693,501.90018,0.0,0.0,1752.9906,503.44666,1771.057,501.7413,1733.3695,583.80237,1761.9122,585.87146,1727.1346,662.05237,1767.6293,666.1
standing (2).mp4,1688.0,305.0,1833.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.6177,342.57025,0.0,0.0,1752.5757,386.94562,1781.6808,385.96692,1740.9994,448.50854,1766.3765,446.80728,1715.6444,499.9183,0.0,0.0,1749.0814,502.91666,1772.9203,501.69507,1729.9457,583.1792,1765.9036,586.0192,1721.1604,662.7921,1770.9712,668.2962
standing (2).mp4,1690.0,303.0,1833.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.4745,385.75922,1776.0935,387.84286,1735.7418,448.5904,1764.475,450.6189,1716.2473,501.7511,1730.2507,495.55884,1746.3959,502.65985,1773.0803,503.83157,1731.3473,582.351,1767.377,587.4392,1720.6338,661.35754,1769.0028,669.59106
standing (2).mp4,1686.0,304.0,1822.0,692.0,0.0,0.0,1732.0591,338.0062,0.0,0.0,1747.4426,343.008,0.0,0.0,1755.0718,387.08853,1768.6593,384.84595,1742.2512,449.5919,0.0,0.0,1719.6875,504.1063,0.0,0.0,1750.966,502.2065,1763.187,500.53006,1737.0538,583.9017,1757.6786,585.1767,1732.261,662.58636,1761.1704,665.1402
standing (2).mp4,1686.0,303.0,1827.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.633,341.11945,0.0,0.0,1750.2063,385.78293,1771.7695,383.20212,1739.6141,449.59436,0.0,0.0,1719.5264,504.65472,0.0,0.0,1748.0608,501.7641,1766.5292,500.03305,1729.9176,583.5913,1761.9673,585.2258,1722.8602,663.12286,1767.03,666.9269
standing (2).mp4,1683.0,304.0,1820.0,691.0,0.0,0.0,1727.4124,338.7902,0.0,0.0,1743.4601,342.43185,0.0,0.0,1751.9198,385.81012,1767.0452,381.10666,1742.4437,450.96588,0.0,0.0,1726.1068,506.24222,0.0,0.0,1748.1075,501.76935,1762.3932,499.37155,1731.9779,584.0387,1759.0726,584.2731,1725.248,662.9233,1764.7794,663.8608
standing (2).mp4,1682.0,306.0,1824.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.062,344.7686,0.0,0.0,1746.9197,386.15112,1771.1876,383.55014,1743.9746,446.2472,0.0,0.0,1732.4679,501.26166,0.0,0.0,1743.7094,503.7555,1764.7222,501.81885,1726.2517,586.16986,1764.0073,586.3354,1718.9489,666.1498,1770.7388,665.72516
standing (2).mp4,1680.0,307.0,1822.0,691.0,0.0,0.0,1715.0768,344.75464,0.0,0.0,1733.2533,347.6443,0.0,0.0,1746.3352,389.0075,1760.1018,386.21872,1744.3799,448.86127,0.0,0.0,1731.1919,503.54236,0.0,0.0,1744.5044,504.29617,1758.4266,502.34143,1727.0867,586.2072,1757.3728,586.00726,1720.8425,666.42773,1764.3455,665.13525
standing (2).mp4,1680.0,310.0,1806.0,691.0,1708.5137,353.75174,1712.7039,346.50323,0.0,0.0,1732.1731,348.17847,0.0,0.0,1751.1302,389.23804,1743.7009,386.06125,1749.2549,448.793,0.0,0.0,1732.274,505.2325,0.0,0.0,1745.7108,505.4837,1743.2281,502.91788,1733.35,586.71826,1738.996,585.3836,1734.6863,666.64996,1743.2406,662.3952
standing (3).mp4,190.0,282.0,443.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.7217,342.30792,263.6991,396.34097,382.8191,402.03455,218.69366,480.90353,416.26044,486.1516,211.14296,547.20764,426.5832,559.4293,278.0461,567.02045,358.55887,569.67535,262.1025,671.7538,354.2312,680.5416,268.60944,794.3648,353.47662,804.23956
standing (3).mp4,190.0,282.0,443.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.70908,342.28036,263.50836,396.55243,382.82227,402.07886,218.53963,481.50504,416.30228,486.3642,211.12793,547.4611,426.55737,559.6142,278.00687,567.26373,358.6446,569.8362,262.09952,671.97894,354.2048,680.6056,268.64804,794.53015,353.4271,804.0875
